Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Anjelo Mathews,2009-07-20,v Pakistan,Colombo (SSC),All-rounder,31.0,53.0,4.0,0.0,58.49,6.0,caught,2.0,31.0,0.0,2.0,8.0,3.87,5.0,1.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2009-07-20,v Pakistan,Colombo (SSC),All-rounder,31.0,53.0,4.0,0.0,58.49,6.0,caught,2.0,33.0,1.0,1.0,10.0,3.3,5.0,3.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2009-07-20,v Pakistan,Colombo (SSC),All-rounder,64.0,148.0,7.0,1.0,43.24,6.0,not out,4.0,31.0,0.0,2.0,8.0,3.87,5.0,1.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2009-07-20,v Pakistan,Colombo (SSC),All-rounder,64.0,148.0,7.0,1.0,43.24,6.0,not out,4.0,33.0,1.0,1.0,10.0,3.3,5.0,3.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2009-08-18,v New Zealand,Galle,All-rounder,39.0,60.0,4.0,1.0,65.0,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2009-11-16,v India,Ahmedabad,All-rounder,17.0,34.0,1.0,1.0,50.0,6.0,caught,2.0,50.0,0.0,1.0,12.0,4.16,3.0,1.0,Balanced,Sunny,Medium,5,1,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2009-11-16,v India,Ahmedabad,All-rounder,17.0,34.0,1.0,1.0,50.0,6.0,caught,2.0,29.0,1.0,6.0,15.0,1.93,5.0,3.0,Balanced,Sunny,Medium,5,1,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2009-11-24,v India,Kanpur,All-rounder,13.0,19.0,1.0,1.0,68.42,6.0,bowled,2.0,49.0,0.0,2.0,17.0,2.88,2.0,1.0,Balanced,Sunny,Medium,5,27,0,5,3,3,1,1,Right-arm Medium
Anjelo Mathews,2009-11-24,v India,Kanpur,All-rounder,15.0,21.0,3.0,0.0,71.42,6.0,caught,3.0,49.0,0.0,2.0,17.0,2.88,2.0,1.0,Balanced,Sunny,Medium,5,27,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2009-12-02,v India,Brabourne,All-rounder,99.0,131.0,15.0,0.0,75.57,6.0,run out,1.0,36.0,0.0,0.0,6.0,6.0,5.0,2.0,Balanced,Sunny,Medium,5,3,0,5,3,3,7,1,Right-arm Medium
Anjelo Mathews,2009-12-02,v India,Brabourne,All-rounder,5.0,8.0,1.0,0.0,62.5,6.0,caught,3.0,36.0,0.0,0.0,6.0,6.0,5.0,2.0,Balanced,Sunny,Medium,5,3,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2010-07-18,v India,Galle,All-rounder,41.0,58.0,6.0,0.0,70.68,6.0,caught,1.0,19.0,0.0,0.0,5.0,3.8,4.0,2.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2010-07-18,v India,Galle,All-rounder,41.0,58.0,6.0,0.0,70.68,6.0,caught,1.0,13.0,0.0,3.0,7.0,1.85,4.0,3.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2010-07-26,v India,Colombo (SSC),All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,24.0,0.0,1.0,9.0,2.66,3.0,2.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,0,1,Right-arm Medium
Anjelo Mathews,2010-08-03,v India,Colombo (PSS),All-rounder,45.0,84.0,6.0,0.0,53.57,6.0,lbw,1.0,13.0,1.0,0.0,4.0,3.25,4.0,2.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,4,1,Right-arm Medium
Anjelo Mathews,2010-08-03,v India,Colombo (PSS),All-rounder,45.0,84.0,6.0,0.0,53.57,6.0,lbw,1.0,5.0,0.0,0.0,2.0,2.5,3.0,4.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,4,1,Right-arm Medium
Anjelo Mathews,2010-08-03,v India,Colombo (PSS),All-rounder,5.0,9.0,1.0,0.0,55.55,7.0,caught,3.0,13.0,1.0,0.0,4.0,3.25,4.0,2.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2010-08-03,v India,Colombo (PSS),All-rounder,5.0,9.0,1.0,0.0,55.55,7.0,caught,3.0,5.0,0.0,0.0,2.0,2.5,3.0,4.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2010-11-15,v West Indies,Galle,All-rounder,27.0,78.0,2.0,0.0,34.61,6.0,caught,2.0,10.0,0.0,0.0,2.0,5.0,6.0,1.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2010-11-15,v West Indies,Galle,All-rounder,5.0,10.0,1.0,0.0,50.0,6.0,not out,3.0,10.0,0.0,0.0,2.0,5.0,6.0,1.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,5,2,Right-arm Medium
Anjelo Mathews,2010-11-23,v West Indies,Colombo (RPS),All-rounder,25.0,40.0,1.0,1.0,62.5,6.0,caught,1.0,1.0,0.0,2.0,3.0,0.33,5.0,2.0,Batting Friendly,Humid,Medium,10,13,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2010-12-01,v West Indies,Pallekele,All-rounder,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,34.0,0.0,4.0,10.0,3.4,2.0,1.0,Balanced,Sunny,Medium,10,37,0,5,3,3,0,1,Right-arm Medium
Anjelo Mathews,2011-08-31,v Australia,Galle,All-rounder,5.0,19.0,0.0,0.0,26.31,7.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,1,2,Right-arm Medium
Anjelo Mathews,2011-08-31,v Australia,Galle,All-rounder,95.0,191.0,13.0,0.0,49.73,7.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,1,2,Right-arm Medium
Anjelo Mathews,2011-09-08,v Australia,Pallekele,All-rounder,58.0,111.0,6.0,3.0,52.25,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-09-08,v Australia,Pallekele,All-rounder,11.0,37.0,1.0,0.0,29.72,7.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2011-09-16,v Australia,Colombo (SSC),All-rounder,105.0,269.0,10.0,0.0,39.03,6.0,not out,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2011-10-18,v Pakistan,Abu Dhabi,All-rounder,52.0,99.0,4.0,1.0,52.52,6.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,0,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2011-10-18,v Pakistan,Abu Dhabi,All-rounder,22.0,60.0,1.0,0.0,36.66,6.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,0,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2011-10-26,v Pakistan,Dubai (DICS),All-rounder,19.0,42.0,3.0,0.0,45.23,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,16,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-10-26,v Pakistan,Dubai (DICS),All-rounder,52.0,143.0,5.0,1.0,36.36,6.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,16,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2011-11-03,v Pakistan,Sharjah,All-rounder,17.0,70.0,1.0,0.0,24.28,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,40,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-11-03,v Pakistan,Sharjah,All-rounder,13.0,27.0,2.0,0.0,48.14,5.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,40,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2011-12-15,v South Africa,Centurion,All-rounder,38.0,52.0,6.0,0.0,73.07,6.0,caught,1.0,13.0,1.0,4.0,9.0,1.44,3.0,2.0,Bouncy,Sunny,Medium,9,8,2,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-12-15,v South Africa,Centurion,All-rounder,5.0,17.0,1.0,0.0,29.41,6.0,caught,3.0,13.0,1.0,4.0,9.0,1.44,3.0,2.0,Bouncy,Sunny,Medium,9,8,2,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-12-26,v South Africa,Durban,All-rounder,30.0,51.0,5.0,0.0,58.82,6.0,caught,1.0,11.0,0.0,0.0,2.0,5.5,5.0,2.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-12-26,v South Africa,Durban,All-rounder,30.0,51.0,5.0,0.0,58.82,6.0,caught,1.0,9.0,0.0,0.0,3.0,3.0,6.0,4.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-12-26,v South Africa,Durban,All-rounder,3.0,6.0,0.0,0.0,50.0,6.0,caught,3.0,11.0,0.0,0.0,2.0,5.5,5.0,2.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,Right-arm Medium
Anjelo Mathews,2011-12-26,v South Africa,Durban,All-rounder,3.0,6.0,0.0,0.0,50.0,6.0,caught,3.0,9.0,0.0,0.0,3.0,3.0,6.0,4.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-01-03,v South Africa,Cape Town,All-rounder,1.0,18.0,0.0,0.0,5.55,6.0,caught,2.0,47.0,0.0,0.0,12.0,3.91,4.0,1.0,Seam Friendly,Windy,Small,9,7,4,6,3,3,2,2,Right-arm Medium
Anjelo Mathews,2012-01-03,v South Africa,Cape Town,All-rounder,63.0,124.0,7.0,0.0,50.8,6.0,lbw,3.0,47.0,0.0,0.0,12.0,3.91,4.0,1.0,Seam Friendly,Windy,Small,9,7,4,6,3,3,4,2,Right-arm Medium
Anjelo Mathews,2012-04-03,v England,Colombo (PSS),All-rounder,57.0,157.0,6.0,0.0,36.3,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,4,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-04-03,v England,Colombo (PSS),All-rounder,46.0,98.0,6.0,0.0,46.93,8.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,4,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-06-22,v Pakistan,Galle,All-rounder,0.0,1.0,0.0,0.0,0.0,6.0,caught,1.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2012-06-22,v Pakistan,Galle,All-rounder,0.0,1.0,0.0,0.0,0.0,6.0,caught,1.0,8.0,0.0,1.0,4.0,2.0,4.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2012-06-22,v Pakistan,Galle,All-rounder,7.0,24.0,1.0,0.0,29.16,6.0,not out,3.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,5,2,Right-arm Medium
Anjelo Mathews,2012-06-22,v Pakistan,Galle,All-rounder,7.0,24.0,1.0,0.0,29.16,6.0,not out,3.0,8.0,0.0,1.0,4.0,2.0,4.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,5,2,Right-arm Medium
Anjelo Mathews,2012-06-30,v Pakistan,Colombo (SSC),All-rounder,47.0,101.0,4.0,1.0,46.53,7.0,caught,2.0,55.0,1.0,1.0,15.0,3.66,2.0,1.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-07-08,v Pakistan,Pallekele,All-rounder,9.0,9.0,1.0,0.0,100.0,6.0,caught,2.0,20.0,1.0,3.0,8.0,2.5,3.0,1.0,Balanced,Sunny,Medium,8,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-07-08,v Pakistan,Pallekele,All-rounder,9.0,9.0,1.0,0.0,100.0,6.0,caught,2.0,38.0,0.0,0.0,12.0,3.16,5.0,3.0,Balanced,Sunny,Medium,8,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-07-08,v Pakistan,Pallekele,All-rounder,1.0,18.0,0.0,0.0,5.55,6.0,not out,4.0,20.0,1.0,3.0,8.0,2.5,3.0,1.0,Balanced,Sunny,Medium,8,37,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2012-07-08,v Pakistan,Pallekele,All-rounder,1.0,18.0,0.0,0.0,5.55,6.0,not out,4.0,38.0,0.0,0.0,12.0,3.16,5.0,3.0,Balanced,Sunny,Medium,8,37,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2012-11-17,v New Zealand,Galle,All-rounder,79.0,154.0,12.0,1.0,51.29,7.0,caught,2.0,11.0,0.0,0.0,3.0,3.66,3.0,1.0,Spin Friendly,Sunny,Small,7,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2012-11-25,v New Zealand,Colombo (PSS),All-rounder,47.0,111.0,5.0,1.0,42.34,5.0,caught,2.0,25.0,0.0,1.0,10.0,2.5,3.0,1.0,Batting Friendly,Humid,Medium,7,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-11-25,v New Zealand,Colombo (PSS),All-rounder,84.0,228.0,11.0,1.0,36.84,6.0,caught,4.0,25.0,0.0,1.0,10.0,2.5,3.0,1.0,Batting Friendly,Humid,Medium,7,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-12-14,v Australia,Hobart,All-rounder,75.0,186.0,11.0,0.0,40.32,6.0,lbw,2.0,41.0,0.0,3.0,15.0,2.73,4.0,1.0,Balanced,Sunny,Medium,2,25,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2012-12-14,v Australia,Hobart,All-rounder,75.0,186.0,11.0,0.0,40.32,6.0,lbw,2.0,5.0,0.0,2.0,5.0,1.0,5.0,3.0,Balanced,Sunny,Medium,2,25,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2012-12-14,v Australia,Hobart,All-rounder,19.0,61.0,1.0,0.0,31.14,6.0,caught,4.0,41.0,0.0,3.0,15.0,2.73,4.0,1.0,Balanced,Sunny,Medium,2,25,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-12-14,v Australia,Hobart,All-rounder,19.0,61.0,1.0,0.0,31.14,6.0,caught,4.0,5.0,0.0,2.0,5.0,1.0,5.0,3.0,Balanced,Sunny,Medium,2,25,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-12-26,v Australia,Melbourne,All-rounder,15.0,13.0,1.0,0.0,115.38,6.0,caught,1.0,60.0,2.0,3.0,16.0,3.75,4.0,2.0,Balanced,Sunny,Medium,2,32,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2012-12-26,v Australia,Melbourne,All-rounder,35.0,48.0,5.0,0.0,72.91,6.0,bowled,3.0,60.0,2.0,3.0,16.0,3.75,4.0,2.0,Balanced,Sunny,Medium,2,32,0,5,3,3,1,1,Right-arm Medium
Anjelo Mathews,2013-01-03,v Australia,Sydney,All-rounder,15.0,48.0,3.0,0.0,31.25,6.0,caught,1.0,11.0,0.0,0.0,2.0,5.5,4.0,2.0,Batting Friendly,Sunny,Medium,2,41,1,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2013-01-03,v Australia,Sydney,All-rounder,16.0,23.0,4.0,0.0,69.56,6.0,run out,3.0,11.0,0.0,0.0,2.0,5.5,4.0,2.0,Batting Friendly,Sunny,Medium,2,41,1,5,3,3,7,1,Right-arm Medium
Anjelo Mathews,2013-03-08,v Bangladesh,Galle,All-rounder,27.0,60.0,4.0,0.0,45.0,5.0,caught,1.0,18.0,0.0,2.0,9.0,2.0,5.0,2.0,Spin Friendly,Sunny,Small,3,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2013-03-08,v Bangladesh,Galle,All-rounder,38.0,49.0,1.0,2.0,77.55,5.0,not out,3.0,18.0,0.0,2.0,9.0,2.0,5.0,2.0,Spin Friendly,Sunny,Small,3,20,5,5,3,3,5,2,Right-arm Medium
Anjelo Mathews,2013-03-16,v Bangladesh,Colombo (RPS),All-rounder,16.0,38.0,1.0,0.0,42.1,5.0,caught,2.0,7.0,0.0,1.0,3.0,2.33,3.0,1.0,Batting Friendly,Humid,Medium,3,13,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2013-03-16,v Bangladesh,Colombo (RPS),All-rounder,16.0,38.0,1.0,0.0,42.1,5.0,caught,2.0,8.0,0.0,2.0,3.0,2.66,6.0,3.0,Batting Friendly,Humid,Medium,3,13,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2013-03-16,v Bangladesh,Colombo (RPS),All-rounder,13.0,32.0,1.0,0.0,40.62,5.0,not out,4.0,7.0,0.0,1.0,3.0,2.33,3.0,1.0,Batting Friendly,Humid,Medium,3,13,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2013-03-16,v Bangladesh,Colombo (RPS),All-rounder,13.0,32.0,1.0,0.0,40.62,5.0,not out,4.0,8.0,0.0,2.0,3.0,2.66,6.0,3.0,Batting Friendly,Humid,Medium,3,13,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2013-12-31,v Pakistan,Abu Dhabi,All-rounder,91.0,127.0,15.0,0.0,71.65,6.0,stumped,1.0,43.0,1.0,1.0,13.0,3.3,2.0,2.0,Balanced,Sunny,Medium,8,0,0,5,3,3,8,1,Right-arm Medium
Anjelo Mathews,2013-12-31,v Pakistan,Abu Dhabi,All-rounder,91.0,127.0,15.0,0.0,71.65,6.0,stumped,1.0,9.0,0.0,0.0,2.0,4.5,4.0,4.0,Balanced,Sunny,Medium,8,0,0,5,3,3,8,1,Right-arm Medium
Anjelo Mathews,2013-12-31,v Pakistan,Abu Dhabi,All-rounder,157.0,343.0,16.0,1.0,45.77,6.0,not out,3.0,43.0,1.0,1.0,13.0,3.3,2.0,2.0,Balanced,Sunny,Medium,8,0,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2013-12-31,v Pakistan,Abu Dhabi,All-rounder,157.0,343.0,16.0,1.0,45.77,6.0,not out,3.0,9.0,0.0,0.0,2.0,4.5,4.0,4.0,Balanced,Sunny,Medium,8,0,0,5,3,3,5,1,Right-arm Medium
Anjelo Mathews,2014-01-08,v Pakistan,Dubai (DICS),All-rounder,42.0,88.0,5.0,0.0,47.72,6.0,caught,2.0,9.0,0.0,1.0,5.0,1.8,5.0,3.0,Balanced,Sunny,Medium,8,16,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-01-16,v Pakistan,Sharjah,All-rounder,91.0,256.0,5.0,1.0,35.54,6.0,caught,1.0,15.0,0.0,3.0,7.0,2.14,5.0,2.0,Balanced,Sunny,Medium,8,40,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-01-16,v Pakistan,Sharjah,All-rounder,91.0,256.0,5.0,1.0,35.54,6.0,caught,1.0,48.0,1.0,0.0,11.0,4.36,4.0,4.0,Balanced,Sunny,Medium,8,40,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-01-16,v Pakistan,Sharjah,All-rounder,31.0,128.0,4.0,0.0,24.21,6.0,caught,3.0,15.0,0.0,3.0,7.0,2.14,5.0,2.0,Balanced,Sunny,Medium,8,40,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-01-16,v Pakistan,Sharjah,All-rounder,31.0,128.0,4.0,0.0,24.21,6.0,caught,3.0,48.0,1.0,0.0,11.0,4.36,4.0,4.0,Balanced,Sunny,Medium,8,40,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-01-27,v Bangladesh,Mirpur,All-rounder,86.0,162.0,7.0,1.0,53.08,7.0,caught,2.0,18.0,1.0,3.0,6.0,3.0,3.0,1.0,Balanced,Sunny,Medium,3,33,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-01-27,v Bangladesh,Mirpur,All-rounder,86.0,162.0,7.0,1.0,53.08,7.0,caught,2.0,10.0,0.0,0.0,3.0,3.33,5.0,3.0,Balanced,Sunny,Medium,3,33,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-02-04,v Bangladesh,Chattogram,All-rounder,5.0,12.0,1.0,0.0,41.66,6.0,bowled,1.0,33.0,0.0,1.0,11.0,3.0,5.0,2.0,Balanced,Sunny,Medium,3,9,0,5,3,3,1,1,Right-arm Medium
Anjelo Mathews,2014-02-04,v Bangladesh,Chattogram,All-rounder,43.0,38.0,3.0,1.0,113.15,6.0,not out,3.0,33.0,0.0,1.0,11.0,3.0,5.0,2.0,Balanced,Sunny,Medium,3,9,0,5,3,3,5,1,Right-arm Medium
